mvno,doy,cache_demand
0.0,1,1041
0.0,2,1312
0.0,3,1017
0.0,4,435
0.0,5,1043
0.0,6,1177
0.0,7,666
0.0,8,671
0.0,9,794
0.0,10,889
0.0,11,1016
0.0,12,631
0.0,13,454
0.0,14,839
0.0,15,782
0.0,16,946
0.0,17,1254
0.0,18,837
0.0,19,650
0.0,20,2023
0.0,21,1307
0.0,22,1279
0.0,23,1238
0.0,24,916
0.0,25,1293
0.0,26,1107
0.0,27,1436
0.0,28,1185
0.0,29,1412
0.0,30,1029
0.0,31,787
0.0,32,1689
0.0,33,1026
0.0,34,1187
0.0,35,883
0.0,36,2325
0.0,37,3787
0.0,38,889
0.0,39,632
0.0,40,826
0.0,41,4478
0.0,42,1034
0.0,43,1124
0.0,44,750
0.0,45,531
0.0,46,857
0.0,47,1077
0.0,48,500
0.0,49,975
0.0,50,877
0.0,51,1162
0.0,52,997
0.0,53,663
0.0,54,542
0.0,55,1341
0.0,56,676
0.0,57,1129
0.0,58,572
0.0,59,817
0.0,60,549
0.0,61,688
0.0,62,923
0.0,63,1035
0.0,64,779
0.0,65,574
0.0,66,562
0.0,67,846
0.0,68,561
0.0,69,1033
0.0,70,1959
0.0,71,630
0.0,72,974
0.0,73,673
0.0,74,1201
0.0,75,569
0.0,76,1640
0.0,77,1081
0.0,78,1163
0.0,79,937
0.0,80,804
0.0,81,825
0.0,82,1774
0.0,83,1252
0.0,84,1033
0.0,85,1131
0.0,86,1715
0.0,87,1025
0.0,88,714
0.0,89,394
0.0,90,1176
0.0,91,852
0.0,92,978
0.0,93,1005
0.0,94,700
0.0,95,1250
0.0,96,948
0.0,97,618
0.0,98,658
0.0,99,895
0.0,100,823
0.0,101,678
0.0,102,770
0.0,103,746
0.0,104,1092
0.0,105,311
0.0,106,1306
0.0,107,751
0.0,108,778
0.0,109,427
0.0,110,756
0.0,111,409
0.0,112,1061
0.0,113,930
0.0,114,933
0.0,115,840
0.0,116,644
0.0,117,1087
0.0,118,1357
0.0,119,1149
0.0,120,1631
0.0,121,1351
0.0,122,1142
0.0,123,1027
0.0,124,970
0.0,125,843
0.0,126,1103
0.0,127,1101
0.0,128,2397
0.0,129,893
0.0,130,2062
0.0,131,1237
0.0,132,1594
0.0,133,2070
0.0,134,1434
0.0,135,1327
0.0,136,939
0.0,137,732
0.0,138,1031
0.0,139,899
0.0,140,729
0.0,141,658
0.0,142,1165
0.0,143,400
0.0,144,399
0.0,145,621
0.0,146,1100
0.0,147,679
0.0,148,1677
0.0,149,845
0.0,150,1197
0.0,151,791
0.0,152,751
0.0,153,1200
0.0,154,1296
0.0,155,1042
0.0,156,1261
0.0,157,308
0.0,158,686
0.0,159,495
0.0,160,858
0.0,161,1059
0.0,162,524
0.0,163,472
0.0,164,561
0.0,165,714
0.0,166,545
0.0,167,275
0.0,168,476
0.0,169,434
0.0,170,1013
0.0,171,457
0.0,172,501
0.0,173,695
0.0,174,1373
0.0,175,1580
0.0,176,946
0.0,177,1017
0.0,178,1389
0.0,179,569
0.0,180,425
0.0,181,1467
